trial_type,stimulus
5_1,Stimuli/3.bmp Stimuli/6.bmp
6_4,Stimuli/4.bmp Stimuli/2.bmp
4_3,Stimuli/2.bmp Stimuli/1.bmp
5_3,Stimuli/3.bmp Stimuli/1.bmp
1_3,Stimuli/6.bmp Stimuli/1.bmp
2_6,Stimuli/5.bmp Stimuli/4.bmp
2_1,Stimuli/5.bmp Stimuli/6.bmp
1_4,Stimuli/6.bmp Stimuli/2.bmp
2_3,Stimuli/5.bmp Stimuli/1.bmp
5_4,Stimuli/3.bmp Stimuli/2.bmp
3_6,Stimuli/1.bmp Stimuli/4.bmp
1_6,Stimuli/6.bmp Stimuli/4.bmp
4_2,Stimuli/2.bmp Stimuli/5.bmp
6_5,Stimuli/4.bmp Stimuli/3.bmp
5_2,Stimuli/3.bmp Stimuli/5.bmp
5_3,Stimuli/3.bmp Stimuli/1.bmp
2_1,Stimuli/5.bmp Stimuli/6.bmp
3_2,Stimuli/1.bmp Stimuli/5.bmp
5_6,Stimuli/3.bmp Stimuli/4.bmp
1_4,Stimuli/6.bmp Stimuli/2.bmp
1_6,Stimuli/6.bmp Stimuli/4.bmp
6_3,Stimuli/4.bmp Stimuli/1.bmp
6_2,Stimuli/4.bmp Stimuli/5.bmp
1_5,Stimuli/6.bmp Stimuli/3.bmp
2_4,Stimuli/5.bmp Stimuli/2.bmp
3_1,Stimuli/1.bmp Stimuli/6.bmp
4_6,Stimuli/2.bmp Stimuli/4.bmp
4_5,Stimuli/2.bmp Stimuli/3.bmp
3_4,Stimuli/1.bmp Stimuli/2.bmp
2_5,Stimuli/5.bmp Stimuli/3.bmp
6_3,Stimuli/4.bmp Stimuli/1.bmp
3_2,Stimuli/1.bmp Stimuli/5.bmp
6_4,Stimuli/4.bmp Stimuli/2.bmp
5_4,Stimuli/3.bmp Stimuli/2.bmp
2_4,Stimuli/5.bmp Stimuli/2.bmp
3_4,Stimuli/1.bmp Stimuli/2.bmp
3_5,Stimuli/1.bmp Stimuli/3.bmp
3_1,Stimuli/1.bmp Stimuli/6.bmp
5_6,Stimuli/3.bmp Stimuli/4.bmp
4_1,Stimuli/2.bmp Stimuli/6.bmp
6_1,Stimuli/4.bmp Stimuli/6.bmp
2_5,Stimuli/5.bmp Stimuli/3.bmp
5_1,Stimuli/3.bmp Stimuli/6.bmp
1_2,Stimuli/6.bmp Stimuli/5.bmp
2_6,Stimuli/5.bmp Stimuli/4.bmp
1_3,Stimuli/6.bmp Stimuli/1.bmp
6_3,Stimuli/4.bmp Stimuli/1.bmp
2_3,Stimuli/5.bmp Stimuli/1.bmp
4_1,Stimuli/2.bmp Stimuli/6.bmp
4_5,Stimuli/2.bmp Stimuli/3.bmp
4_3,Stimuli/2.bmp Stimuli/1.bmp
5_2,Stimuli/3.bmp Stimuli/5.bmp
5_1,Stimuli/3.bmp Stimuli/6.bmp
4_6,Stimuli/2.bmp Stimuli/4.bmp
6_2,Stimuli/4.bmp Stimuli/5.bmp
2_1,Stimuli/5.bmp Stimuli/6.bmp
6_1,Stimuli/4.bmp Stimuli/6.bmp
4_2,Stimuli/2.bmp Stimuli/5.bmp
6_5,Stimuli/4.bmp Stimuli/3.bmp
3_5,Stimuli/1.bmp Stimuli/3.bmp
6_5,Stimuli/4.bmp Stimuli/3.bmp
3_6,Stimuli/1.bmp Stimuli/4.bmp
1_5,Stimuli/6.bmp Stimuli/3.bmp
1_2,Stimuli/6.bmp Stimuli/5.bmp
3_2,Stimuli/1.bmp Stimuli/5.bmp
4_1,Stimuli/2.bmp Stimuli/6.bmp
2_5,Stimuli/5.bmp Stimuli/3.bmp
3_5,Stimuli/1.bmp Stimuli/3.bmp
6_1,Stimuli/4.bmp Stimuli/6.bmp
6_2,Stimuli/4.bmp Stimuli/5.bmp
6_4,Stimuli/4.bmp Stimuli/2.bmp
5_4,Stimuli/3.bmp Stimuli/2.bmp
4_2,Stimuli/2.bmp Stimuli/5.bmp
4_3,Stimuli/2.bmp Stimuli/1.bmp
3_1,Stimuli/1.bmp Stimuli/6.bmp
3_6,Stimuli/1.bmp Stimuli/4.bmp
1_3,Stimuli/6.bmp Stimuli/1.bmp
1_5,Stimuli/6.bmp Stimuli/3.bmp
3_2,Stimuli/1.bmp Stimuli/5.bmp
1_4,Stimuli/6.bmp Stimuli/2.bmp
1_2,Stimuli/6.bmp Stimuli/5.bmp
5_3,Stimuli/3.bmp Stimuli/1.bmp
6_1,Stimuli/4.bmp Stimuli/6.bmp
6_4,Stimuli/4.bmp Stimuli/2.bmp
2_4,Stimuli/5.bmp Stimuli/2.bmp
6_5,Stimuli/4.bmp Stimuli/3.bmp
5_2,Stimuli/3.bmp Stimuli/5.bmp
4_5,Stimuli/2.bmp Stimuli/3.bmp
3_4,Stimuli/1.bmp Stimuli/2.bmp
2_6,Stimuli/5.bmp Stimuli/4.bmp
6_3,Stimuli/4.bmp Stimuli/1.bmp
5_2,Stimuli/3.bmp Stimuli/5.bmp
4_5,Stimuli/2.bmp Stimuli/3.bmp
